algo,variant,train_seed,scenario,eval_seed,total_reward,avg_waiting_time,avg_queue_length,throughput,num_stops,wait_p95,fairness_std,worst_movement_max_wait,gridlock_censored,gridlock_network,network_jam_fraction,insertion_backlog_fraction,loaded_count,departed_count,arrived_count,n_vehicles_after_warmup,n_unfinished_after_warmup,avg_waiting_time_completed,wait_p95_completed,lstm_version,git_sha,sumo_version
dqn-hybrid-s123,hybrid,123,SCN-03,7004,-56.2,21.78201438848921,9.23810966373826,1517.0,0.7841726618705036,69.0,8.054270863526929,108.0,0,0,0.0097911227154047,0.0006523157208088715,1533,1532,1517,1390,15,21.889454545454544,69.29999999999995,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-03,7004,-53.8,19.510071942446043,8.339594062405332,1518.0,0.7647482014388489,62.0,7.539891655603927,100.0,0,0,0.009138381201044387,0.0006523157208088715,1533,1532,1518,1390,14,19.636627906976745,62.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-03,7004,-53.1,19.222302158273383,8.139654650106028,1515.0,0.762589928057554,62.0,8.143434010020416,101.0,0,0,0.011096605744125326,0.0006523157208088715,1533,1532,1515,1390,17,19.31536780772032,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-03,7004,-52.8,18.97769784172662,8.030899727355347,1517.0,0.7697841726618705,59.549999999999955,7.067697171232292,100.0,0,0,0.0097911227154047,0.0006523157208088715,1533,1532,1517,1390,15,19.055272727272726,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-03,7004,-52.7,19.19568345323741,8.097849136625266,1516.0,0.7654676258992805,60.0,9.080527200249781,97.0,0,0,0.010443864229765013,0.0006523157208088715,1533,1532,1516,1390,16,19.29330422125182,60.34999999999991,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-03,7005,-76.6,30.43234100135318,13.78430778551954,1627.0,0.8362652232746955,90.0,7.475236156726009,112.0,0,0,0.012742718446601941,0.0,1648,1648,1627,1478,21,30.539464653397392,90.20000000000005,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-03,7005,-53.7,17.569688768606223,7.983035443804908,1630.0,0.7361299052774019,62.0,10.669035387583378,102.0,0,0,0.010922330097087379,0.0,1648,1648,1630,1478,18,17.634931506849316,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-03,7005,-66.0,24.048714479025712,10.927294759163889,1629.0,0.7895805142083897,74.0,9.17707433697172,138.0,0,0,0.011529126213592233,0.0,1648,1648,1629,1478,19,24.11377655928718,74.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-03,7005,-56.3,18.621786197564276,8.41926688882157,1631.0,0.7699594046008119,60.0,6.6954017213388,101.0,0,0,0.010315533980582525,0.0,1648,1648,1631,1478,17,18.67214236824093,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-03,7005,-55.9,18.294993234100136,8.244774310814904,1631.0,0.7604871447902571,59.0,5.506580596423968,99.0,0,0,0.010315533980582525,0.0,1648,1648,1631,1478,17,18.333333333333332,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-03,7005,-56.4,18.64005412719892,8.533777643138443,1627.0,0.7780784844384303,60.0,5.985008777876558,100.0,0,0,0.012742718446601941,0.0,1648,1648,1627,1478,21,18.579958819492106,59.200000000000045,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-03,7005,-59.3,21.226657645466847,9.62375037867313,1628.0,0.7922868741542625,67.0,9.38973965043046,106.0,0,0,0.012135922330097087,0.0,1648,1648,1628,1478,20,21.254458161865568,67.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-03,7005,-58.6,19.637347767253043,8.994547106937292,1629.0,0.7882273342354533,62.149999999999864,6.830684559344448,100.0,0,0,0.011529126213592233,0.0,1648,1648,1629,1478,19,19.61823166552433,62.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-03,7005,-58.3,20.190121786197565,9.096031505604362,1626.0,0.7889039242219216,64.0,7.235901198337914,101.0,0,0,0.013349514563106795,0.0,1648,1648,1626,1478,22,20.19162087912088,64.25,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-03,7005,-55.8,17.671177266576453,8.018782187215995,1629.0,0.7665764546684709,59.149999999999864,7.628853965225221,102.0,0,0,0.011529126213592233,0.0,1648,1648,1629,1478,19,17.74914324880055,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-03,7005,-56.9,19.094722598105548,8.636473795819448,1629.0,0.8017591339648173,59.0,7.42410027317987,99.0,0,0,0.011529126213592233,0.0,1648,1648,1629,1478,19,19.150788211103496,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-03,7005,-58.1,19.656968876860624,8.953347470463497,1628.0,0.7834912043301759,62.29999999999973,8.944191251977394,105.0,0,0,0.012135922330097087,0.0,1648,1648,1628,1478,20,19.660493827160494,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-03,7006,-72.1,30.527536231884056,12.8467131172372,1520.0,0.8079710144927537,93.0,8.376621412342175,113.0,0,0,0.016181229773462782,0.0,1545,1545,1520,1380,25,30.614760147601476,93.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-03,7006,-52.6,18.098550724637683,7.659194183580733,1530.0,0.7739130434782608,60.0,7.91374327431717,100.0,0,0,0.009708737864077669,0.0,1545,1545,1530,1380,15,18.167765567765567,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-03,7006,-61.8,23.76014492753623,10.02787034232051,1526.0,0.7992753623188406,69.0,10.18820517712416,104.0,0,0,0.012297734627831715,0.0,1545,1545,1526,1380,19,23.867009551800148,69.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-03,7006,-54.3,19.746376811594203,8.375643744319904,1529.0,0.7565217391304347,62.0,7.44054790509507,101.0,0,0,0.010355987055016181,0.0,1545,1545,1529,1380,16,19.821114369501466,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-03,7006,-53.8,19.38768115942029,8.198424719781885,1524.0,0.7963768115942029,59.0,6.278603488750396,104.0,0,0,0.013592233009708738,0.0,1545,1545,1524,1380,21,19.426048565121413,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-03,7006,-54.0,19.494927536231884,8.286276885792184,1527.0,0.7514492753623189,65.0,8.04006992780855,101.0,0,0,0.011650485436893204,0.0,1545,1545,1527,1380,18,19.54185022026432,65.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-03,7006,-53.5,19.23695652173913,8.10542259921236,1530.0,0.7478260869565218,66.0,7.739874325127202,102.0,0,0,0.009708737864077669,0.0,1545,1545,1530,1380,15,19.328937728937728,66.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-03,7006,-55.3,20.08405797101449,8.576794910633142,1525.0,0.7797101449275362,63.049999999999955,5.724282773620714,101.0,0,0,0.012944983818770227,0.0,1545,1545,1525,1380,20,20.17058823529412,64.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-03,7006,-55.2,19.57608695652174,8.336564677370493,1526.0,0.8,61.049999999999955,7.435528074574992,101.0,0,0,0.012297734627831715,0.0,1545,1545,1526,1380,19,19.578986039676707,61.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-03,7006,-52.7,18.838405797101448,8.006058770069675,1530.0,0.7789855072463768,59.0,6.269876397770857,101.0,0,0,0.009708737864077669,0.0,1545,1545,1530,1380,15,18.947252747252747,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-03,7006,-54.5,19.571014492753623,8.32656770675553,1527.0,0.8014492753623188,60.0,6.505817965139937,100.0,0,0,0.011650485436893204,0.0,1545,1545,1527,1380,18,19.630690161527166,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-03,7006,-52.3,18.517391304347825,7.874280521054226,1528.0,0.7702898550724637,59.0,7.269367980643847,100.0,0,0,0.011003236245954692,0.0,1545,1545,1528,1380,17,18.521643433602346,58.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-03,7007,-72.1,32.24368499257058,13.251136019388063,1475.0,0.8231797919762258,96.0,9.958626491416444,113.0,0,0,0.025759577278731835,0.0,1514,1514,1475,1346,39,32.517214996174445,96.70000000000005,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-03,7007,-50.6,17.63224368499257,7.259012420478643,1484.0,0.7578008915304606,59.0,7.281991681044825,103.0,0,0,0.019815059445178335,0.0,1514,1514,1484,1346,30,17.796352583586625,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-03,7007,-59.1,22.193907875185737,9.149954559224478,1483.0,0.7734026745913819,69.75,10.646049849327984,111.0,0,0,0.02047556142668428,0.0,1514,1514,1483,1346,31,22.424334600760456,70.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-03,7007,-52.3,18.959881129271917,7.793698879127537,1485.0,0.7578008915304606,59.0,5.3640923056790415,102.0,0,0,0.01915455746367239,0.0,1514,1514,1485,1346,29,19.09415337889142,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-03,7007,-52.2,18.51783060921248,7.64132081187519,1483.0,0.7726597325408618,58.0,5.501652588368445,94.0,0,0,0.02047556142668428,0.0,1514,1514,1483,1346,31,18.628897338403043,58.299999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-03,7007,-52.7,18.939078751857355,7.787943047561345,1482.0,0.7682020802377415,61.0,6.688085641477252,101.0,0,0,0.021136063408190225,0.0,1514,1514,1482,1346,32,19.170471841704718,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-03,7007,-53.3,19.171619613670135,7.914268403514087,1475.0,0.7704309063893017,59.0,8.249363018372822,102.0,0,0,0.025759577278731835,0.0,1514,1514,1475,1346,39,19.179035960214232,59.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-03,7007,-52.9,18.947994056463596,7.7688579218418665,1484.0,0.774145616641902,62.0,7.520075899796835,101.0,0,0,0.019815059445178335,0.0,1514,1514,1484,1346,30,19.10030395136778,62.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-03,7007,-55.1,19.188707280832094,7.983338382308391,1485.0,0.7778603268945022,61.0,6.587038484729753,101.0,0,0,0.01915455746367239,0.0,1514,1514,1485,1346,29,19.325740318906607,61.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-03,7007,-53.5,19.786775631500742,8.124810663435323,1479.0,0.8001485884101041,61.75,6.570833224042215,98.0,0,0,0.023117569352708058,0.0,1514,1514,1479,1346,35,20.0,62.5,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-03,7007,-51.9,17.936849925705793,7.363526204180551,1483.0,0.7756315007429421,56.0,7.307610722486161,95.0,0,0,0.02047556142668428,0.0,1514,1514,1483,1346,31,18.10494296577947,56.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-03,7007,-51.8,18.99554234769688,7.796122387155408,1484.0,0.7644873699851411,61.0,7.6208599432666455,102.0,0,0,0.019815059445178335,0.0,1514,1514,1484,1346,30,19.164133738601823,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-03,7008,-74.2,32.83212209302326,13.773401999394123,1509.0,0.8212209302325582,94.0,8.139169149505356,111.0,0,0,0.01949317738791423,0.0,1539,1539,1509,1376,30,32.86849925705795,94.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-03,7008,-50.0,17.924418604651162,7.566797940018176,1521.0,0.7361918604651163,62.0,9.099387475715595,102.0,0,0,0.011695906432748537,0.0,1539,1539,1521,1376,18,17.920471281296024,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-03,7008,-58.4,22.313953488372093,9.408361102696153,1524.0,0.7776162790697675,70.0,10.114034269344874,103.0,0,0,0.009746588693957114,0.0,1539,1539,1524,1376,15,22.4121969140338,70.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-03,7008,-52.0,18.839389534883722,7.969100272644653,1521.0,0.7645348837209303,60.0,6.70290962831023,101.0,0,0,0.011695906432748537,0.0,1539,1539,1521,1376,18,18.919734904270985,60.149999999999864,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-03,7008,-53.0,19.013808139534884,8.026052711299606,1523.0,0.7616279069767442,61.0,5.9552170466867,100.0,0,0,0.010396361273554255,0.0,1539,1539,1523,1376,16,19.04558823529412,61.049999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-03,7008,-53.4,19.24418604651163,8.120266585883066,1519.0,0.7732558139534884,61.0,6.9444196905707525,102.0,0,0,0.01299545159194282,0.0,1539,1539,1519,1376,20,19.22787610619469,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-03,7008,-55.7,20.493459302325583,8.70766434413814,1517.0,0.779796511627907,68.25,8.350424685129775,102.0,0,0,0.014294996751137101,0.0,1539,1539,1517,1376,22,20.561299852289512,69.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-03,7008,-53.2,19.127906976744185,8.07755225689185,1522.0,0.7550872093023255,63.0,6.799698049262738,102.0,0,0,0.011046133853151396,0.0,1539,1539,1522,1376,17,19.153789551140544,63.09999999999991,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-03,7008,-53.3,19.013808139534884,8.128748863980611,1520.0,0.7521802325581395,61.0,7.180044175044889,102.0,0,0,0.012345679012345678,0.0,1539,1539,1520,1376,19,19.021370670596905,61.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-03,7008,-51.9,18.234738372093023,7.715237806725235,1516.0,0.7587209302325582,56.0,6.215125275935584,98.0,0,0,0.014944769330734242,0.0,1539,1539,1516,1376,23,18.27790096082779,56.399999999999864,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-03,7008,-52.0,18.046511627906977,7.657679491063314,1522.0,0.751453488372093,59.0,8.314546539431685,102.0,0,0,0.011046133853151396,0.0,1539,1539,1522,1376,17,18.125091979396615,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-03,7008,-51.9,18.17296511627907,7.644653135413511,1523.0,0.7623546511627907,59.0,7.475670972151634,100.0,0,0,0.010396361273554255,0.0,1539,1539,1523,1376,16,18.230882352941176,59.049999999999955,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-03,7009,-70.7,30.44566813509545,12.653438352014541,1491.0,0.8083700440528634,91.0,9.213474332935457,113.0,0,0,0.013236267372600927,0.0,1511,1511,1491,1362,20,30.528315946348734,91.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-03,7009,-50.0,17.859030837004404,7.505907300817934,1497.0,0.7276064610866373,59.0,7.052341638463056,102.0,0,0,0.009265387160820648,0.0,1511,1511,1497,1362,14,17.864985163204746,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-03,7009,-58.5,22.261380323054333,9.367767343229325,1495.0,0.7679882525697503,68.0,9.412398357727541,101.0,0,0,0.010589013898080741,0.0,1511,1511,1495,1362,16,22.329123328380387,68.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-03,7009,-51.5,18.441262848751837,7.847318994244168,1494.0,0.737885462555066,61.0,7.525580179995828,102.0,0,0,0.011250827266710787,0.0,1511,1511,1494,1362,17,18.38066914498141,60.799999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-03,7009,-50.9,17.923641703377385,7.524992426537413,1495.0,0.7466960352422908,59.950000000000045,6.596592382197758,102.0,0,0,0.010589013898080741,0.0,1511,1511,1495,1362,16,17.944279346210994,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-03,7009,-50.9,18.866372980910427,7.911844895486216,1494.0,0.7400881057268722,62.950000000000045,6.159598490661026,98.0,0,0,0.011250827266710787,0.0,1511,1511,1494,1362,17,18.89665427509294,63.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-03,7009,-52.0,19.483113069016152,8.252347773401999,1493.0,0.7349486049926579,66.95000000000005,8.808425447074438,111.0,0,0,0.011912640635340834,0.0,1511,1511,1493,1362,18,19.524553571428573,67.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-03,7009,-53.6,20.14684287812041,8.590730081793396,1494.0,0.7430249632892805,65.0,7.151537036253657,110.0,0,0,0.011250827266710787,0.0,1511,1511,1494,1362,17,20.182899628252787,65.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-03,7009,-51.7,18.779735682819382,7.891245077249319,1495.0,0.7444933920704846,60.950000000000045,6.079196738738056,103.0,0,0,0.010589013898080741,0.0,1511,1511,1495,1362,16,18.792719167904902,60.75,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-03,7009,-50.5,18.0007342143906,7.557103907906695,1495.0,0.748898678414097,59.950000000000045,7.467670187291339,102.0,0,0,0.010589013898080741,0.0,1511,1511,1495,1362,16,18.011144130757803,59.75,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-03,7009,-52.5,19.59324522760646,8.177824901544986,1494.0,0.7694566813509545,65.0,9.253875143772976,102.0,0,0,0.011250827266710787,0.0,1511,1511,1494,1362,17,19.63271375464684,65.79999999999995,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-03,7009,-51.3,18.572687224669604,7.785519539533475,1498.0,0.7474302496328928,61.0,8.285299631771801,101.0,0,0,0.008603573792190603,0.0,1511,1511,1498,1362,13,18.618977020014825,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-03,7010,-74.6,32.62160228898426,13.951529839442593,1532.0,0.8304721030042919,93.0,8.288634561667436,121.0,0,0,0.01288659793814433,0.0,1552,1552,1532,1398,20,32.65094339622642,93.14999999999986,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-03,7010,-51.3,17.82904148783977,7.638291426840351,1538.0,0.7439198855507868,58.149999999999864,7.123025333595648,101.0,0,0,0.00902061855670103,0.0,1552,1552,1538,1398,14,17.851878612716764,58.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-03,7010,-61.9,24.207439198855507,10.474098757952136,1539.0,0.796137339055794,71.0,10.622617945334946,130.0,0,0,0.008376288659793814,0.0,1552,1552,1539,1398,13,24.23393501805054,71.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-03,7010,-52.4,18.566523605150216,7.975764919721296,1541.0,0.7689556509298998,60.0,6.763974041852801,102.0,0,0,0.007087628865979381,0.0,1552,1552,1541,1398,11,18.604902667627975,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-03,7010,-53.0,18.896995708154506,8.080884580430173,1540.0,0.7753934191702432,60.0,4.9797971010027124,102.0,0,0,0.007731958762886598,0.0,1552,1552,1540,1398,12,18.934343434343436,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-03,7010,-56.3,20.967095851216023,9.027567403817025,1541.0,0.8082975679542204,60.0,6.695487938622996,100.0,0,0,0.007087628865979381,0.0,1552,1552,1541,1398,11,21.07714491708724,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-03,7010,-53.5,18.681688125894134,8.01514692517419,1537.0,0.7804005722460658,61.0,8.21035707571261,101.0,0,0,0.009664948453608248,0.0,1552,1552,1537,1398,15,18.670281995661604,61.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-03,7010,-54.8,19.552932761087266,8.399272947591639,1540.0,0.765379113018598,61.0,7.77631614077011,102.0,0,0,0.007731958762886598,0.0,1552,1552,1540,1398,12,19.60894660894661,61.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-03,7010,-54.3,19.55650929899857,8.33141472281127,1540.0,0.8025751072961373,60.149999999999864,6.489312418673353,101.0,0,0,0.007731958762886598,0.0,1552,1552,1540,1398,12,19.562049062049063,60.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-03,7010,-53.2,18.61587982832618,8.005755831566193,1540.0,0.7732474964234621,60.0,7.217046940966016,101.0,0,0,0.007731958762886598,0.0,1552,1552,1540,1398,12,18.648629148629148,59.75,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-03,7010,-53.9,18.562947067238913,7.911844895486216,1537.0,0.7660944206008584,60.0,7.032200296894089,98.0,0,0,0.009664948453608248,0.0,1552,1552,1537,1398,15,18.55169920462762,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-03,7010,-53.0,19.140915593705294,8.232959709179037,1541.0,0.7675250357653791,60.0,9.362904973399507,101.0,0,0,0.007087628865979381,0.0,1552,1552,1541,1398,11,19.18168709444845,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-03,7011,-77.9,32.47235494880546,14.51923659497122,1599.0,0.8313993174061434,93.79999999999995,8.80954372337891,113.0,0,0,0.01539408866995074,0.0,1624,1624,1599,1465,25,32.64652777777778,94.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-03,7011,-53.7,18.21296928327645,8.157225083308088,1600.0,0.7372013651877133,62.0,8.739347053952757,102.0,0,0,0.014778325123152709,0.0,1624,1624,1600,1465,24,18.276891047883414,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-03,7011,-62.6,22.615017064846416,10.236292032717358,1605.0,0.7597269624573378,71.79999999999995,8.599226022677426,116.0,0,0,0.011699507389162561,0.0,1624,1624,1605,1465,19,22.78146611341632,72.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-03,7011,-54.6,17.965870307167236,8.088760981520752,1597.0,0.7515358361774744,58.0,7.899031520916924,101.0,0,0,0.0166256157635468,0.0,1624,1624,1597,1465,27,17.9673157162726,58.149999999999864,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-03,7011,-56.1,19.55631399317406,8.790063617085732,1603.0,0.7849829351535836,61.0,5.872746123650619,103.0,0,0,0.01293103448275862,0.0,1624,1624,1603,1465,21,19.685595567867036,61.84999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-03,7011,-56.1,19.868941979522184,8.993941229930325,1602.0,0.7754266211604095,63.0,7.612779320462493,102.0,0,0,0.013546798029556651,0.0,1624,1624,1602,1465,22,19.914067914067914,63.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-03,7011,-56.3,19.6839590443686,8.852468948803393,1608.0,0.7795221843003413,63.59999999999991,7.845633851488392,102.0,0,0,0.009852216748768473,0.0,1624,1624,1608,1465,16,19.760524499654935,61.59999999999991,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-03,7011,-56.8,19.88668941979522,8.959103302029687,1605.0,0.7931740614334472,64.79999999999995,6.775968322049117,102.0,0,0,0.011699507389162561,0.0,1624,1624,1605,1465,19,20.02213001383126,65.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-03,7011,-58.2,20.85938566552901,9.360799757649197,1602.0,0.8129692832764505,62.0,7.396125359365749,98.0,0,0,0.013546798029556651,0.0,1624,1624,1602,1465,22,20.943173943173942,62.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-03,7011,-55.9,18.76382252559727,8.455922447743108,1603.0,0.7822525597269625,61.0,7.713843746887148,101.0,0,0,0.01293103448275862,0.0,1624,1624,1603,1465,21,18.8808864265928,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
