step,sim_time,pending,departed,total_queue,exit_occ_mean,exit_occ_max,appr_occ_mean,appr_occ_max,exit_t_n,exit_t_e,exit_t_s,exit_t_w,appr_n_t,appr_e_t,appr_s_t,appr_w_t,train_seed,eval_seed,gridlocked,backlog_frac
341,3410.0,1113,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
342,3420.0,1120,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
343,3430.0,1131,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
344,3440.0,1137,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
345,3450.0,1142,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
346,3460.0,1147,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
347,3470.0,1155,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
348,3480.0,1161,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
349,3490.0,1171,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
350,3500.0,1182,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
351,3510.0,1187,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
352,3520.0,1191,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
353,3530.0,1194,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
354,3540.0,1203,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
355,3550.0,1207,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
356,3560.0,1208,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
357,3570.0,1214,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
358,3580.0,1222,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
359,3590.0,1228,378,214.0,0.0,0.0,0.6564950406660568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6574268879819205,0.6598240469208211,0.647605083088954,0.6611241446725318,123,7001,1,0.7652173913043478
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,7002,1,0.5942122186495177
1,10.0,0,4,0.0,0.0,0.0,0.012218963831867055,0.012218963831867055,0.0,0.0,0.0,0.0,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.012218963831867055,123,7002,1,0.5942122186495177
2,20.0,0,8,1.0,0.005783035264670208,0.012218963831867055,0.018328445747800584,0.03665689149560117,0.010913177226813777,0.0,0.0,0.012218963831867055,0.0,0.012218963831867055,0.03665689149560117,0.02443792766373411,123,7002,1,0.5942122186495177
3,30.0,0,15,1.0,0.012218963831867055,0.02443792766373411,0.03054740957966764,0.036656891495601175,0.012218963831867055,0.012218963831867055,0.0,0.02443792766373411,0.012218963831867055,0.036656891495601175,0.03665689149560117,0.03665689149560117,123,7002,1,0.5942122186495177
4,40.0,0,22,1.0,0.009164222873900292,0.012218963831867055,0.033706466466391465,0.04887585532746822,0.012218963831867055,0.0,0.012218963831867055,0.012218963831867055,0.008555718475073325,0.03665689149560117,0.04887585532746822,0.040737400567423136,123,7002,1,0.5942122186495177
5,50.0,0,26,3.0,0.012218963831867055,0.02443792766373411,0.027474006425401425,0.06109481915933528,0.012218963831867055,0.0,0.012218963831867055,0.02443792766373411,0.0,0.02392070809053301,0.06109481915933528,0.0248804984517374,123,7002,1,0.5942122186495177
6,60.0,0,30,0.0,0.027492668621700876,0.04887585532746822,0.015273704789833819,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.04887585532746822,0.012218963831867055,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.0,123,7002,1,0.5942122186495177
7,70.0,0,35,0.0,0.015273704789833819,0.02443792766373411,0.021383186705767346,0.03665689149560117,0.02443792766373411,0.012218963831867055,0.0,0.02443792766373411,0.02443792766373411,0.03665689149560117,0.0,0.02443792766373411,123,7002,1,0.5942122186495177
8,80.0,0,40,0.0,0.015273704789833819,0.02443792766373411,0.015273704789833819,0.02443792766373411,0.0,0.02443792766373411,0.012218963831867055,0.02443792766373411,0.0,0.02443792766373411,0.012218963831867055,0.02443792766373411,123,7002,1,0.5942122186495177
9,90.0,0,48,0.0,0.02138318670576735,0.036656891495601175,0.02443792766373411,0.036656891495601175,0.0,0.036656891495601175,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.02443792766373411,0.036656891495601175,0.02443792766373411,123,7002,1,0.5942122186495177
10,100.0,0,52,0.0,0.021383186705767346,0.03665689149560117,0.014840440348204286,0.031795393843060064,0.03665689149560117,0.02443792766373411,0.02443792766373411,0.0,0.0,0.015347403717890028,0.031795393843060064,0.012218963831867055,123,7002,1,0.5942122186495177
11,110.0,0,57,0.0,0.018328445747800584,0.04887585532746822,0.015273704789833819,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.0,0.04887585532746822,0.02443792766373411,0.012218963831867055,0.0,0.02443792766373411,123,7002,1,0.5942122186495177
12,120.0,0,62,0.0,0.01307987753891165,0.02443792766373411,0.017081588238553557,0.04388842529048012,0.006699020022117554,0.02443792766373411,0.008963598637927882,0.012218963831867055,0.04388842529048012,0.012218963831867055,0.0,0.012218963831867055,123,7002,1,0.5942122186495177
13,130.0,0,67,0.0,0.012218963831867055,0.02443792766373411,0.02138318670576735,0.036656891495601175,0.012218963831867055,0.0,0.012218963831867055,0.02443792766373411,0.036656891495601175,0.012218963831867055,0.012218963831867055,0.02443792766373411,123,7002,1,0.5942122186495177
14,140.0,0,69,0.0,0.015273704789833822,0.036656891495601175,0.009164222873900292,0.02443792766373411,0.02443792766373411,0.0,0.036656891495601175,0.0,0.0,0.0,0.012218963831867055,0.02443792766373411,123,7002,1,0.5942122186495177
15,150.0,0,74,0.0,0.012218963831867057,0.036656891495601175,0.01791616691477967,0.02443792766373411,0.0,0.012218963831867055,0.036656891495601175,0.0,0.02443792766373411,0.012218963831867055,0.022788812331650445,0.012218963831867055,123,7002,1,0.5942122186495177
16,160.0,0,84,2.0,0.006109481915933528,0.02443792766373411,0.03725202222667604,0.06849285465083513,0.0,0.02443792766373411,0.0,0.0,0.03665689149560117,0.06849285465083513,0.03163937892840082,0.012218963831867055,123,7002,1,0.5942122186495177
17,170.0,0,89,2.0,0.009164222873900292,0.012218963831867055,0.043042939655961766,0.09396550251436513,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.0,0.0452126099706745,0.09396550251436513,0.012218963831867055,0.020774682306940382,123,7002,1,0.5942122186495177
18,180.0,0,91,5.0,0.012218963831867055,0.02443792766373411,0.035130358844037604,0.06805901069503752,0.012218963831867055,0.0,0.02443792766373411,0.012218963831867055,0.03946877854230546,0.06805901069503752,0.012218963831867055,0.020774682306940382,123,7002,1,0.5942122186495177
19,190.0,0,97,5.0,0.009164222873900292,0.02443792766373411,0.04317774751096797,0.06966684825974755,0.0,0.0,0.012218963831867055,0.02443792766373411,0.057370619391410416,0.06966684825974755,0.021235594728979804,0.02443792766373411,123,7002,1,0.5942122186495177
20,200.0,0,102,3.0,0.01985447580263726,0.036656891495601175,0.03795677569604622,0.07851331979298252,0.019649291605719838,0.023111720109228018,0.0,0.036656891495601175,0.07851331979298252,0.03665689149560117,0.0,0.03665689149560117,123,7002,1,0.5942122186495177
21,210.0,0,108,2.0,0.033602150537634407,0.06109481915933529,0.031983271150590076,0.0424003377792909,0.02443792766373411,0.03665689149560117,0.06109481915933529,0.012218963831867055,0.03665689149560117,0.036656891495601175,0.012218963831867055,0.0424003377792909,123,7002,1,0.5942122186495177
22,220.0,0,118,0.0,0.027492668621700876,0.03665689149560117,0.038403689310269835,0.06109481915933528,0.03665689149560117,0.03665689149560117,0.012218963831867055,0.02443792766373411,0.04364408275427583,0.06109481915933528,0.012218963831867055,0.036656891495601175,123,7002,1,0.5942122186495177
23,230.0,0,121,1.0,0.028656080587291466,0.04887585532746822,0.018328445747800588,0.036656891495601175,0.02443792766373411,0.04887585532746822,0.02909157552609647,0.012218963831867055,0.036656891495601175,0.02443792766373411,0.012218963831867055,0.0,123,7002,1,0.5942122186495177
24,240.0,0,123,1.0,0.015273704789833819,0.03665689149560117,0.015273704789833819,0.02443792766373411,0.0,0.0,0.03665689149560117,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.0,123,7002,1,0.5942122186495177
25,250.0,0,125,0.0,0.01773882894847231,0.04887585532746822,0.0063103511446207135,0.012218963831867055,0.0,0.012218963831867055,0.04887585532746822,0.00986049663455396,0.012218963831867055,0.0008034769147487411,0.0,0.012218963831867055,123,7002,1,0.5942122186495177
26,260.0,0,132,1.0,0.006109481915933528,0.012218963831867055,0.0250942964478211,0.051501330463816185,0.0,0.0,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.0,0.02443792766373411,0.051501330463816185,123,7002,1,0.5942122186495177
27,270.0,0,136,0.0,0.016029900451355227,0.027462710309819737,0.015273704789833819,0.03665689149560117,0.027462710309819737,0.012218963831867055,0.02443792766373411,0.0,0.0,0.012218963831867055,0.012218963831867055,0.03665689149560117,123,7002,1,0.5942122186495177
28,280.0,0,142,2.0,0.015205740170908102,0.03665689149560117,0.027492668621700876,0.03665689149560117,0.02416606918803124,0.03665689149560117,0.0,0.0,0.02443792766373411,0.03665689149560117,0.012218963831867055,0.03665689149560117,123,7002,1,0.5942122186495177
29,290.0,0,147,0.0,0.015273704789833819,0.02443792766373411,0.022602240155618004,0.06109481915933528,0.012218963831867055,0.02443792766373411,0.0,0.02443792766373411,0.01709517763126967,0.0,0.06109481915933528,0.012218963831867055,123,7002,1,0.5942122186495177
30,300.0,0,153,1.0,0.018328445747800584,0.03665689149560117,0.026049304049468477,0.04192754432593918,0.02443792766373411,0.012218963831867055,0.03665689149560117,0.0,0.012218963831867055,0.02443792766373411,0.04192754432593918,0.02561278037633356,123,7002,1,0.5942122186495177
31,310.0,0,155,0.0,0.015273704789833819,0.02443792766373411,0.015273704789833819,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.0,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.0,123,7002,1,0.5942122186495177
32,320.0,0,160,0.0,0.027492668621700876,0.07331378299120234,0.01527370478983382,0.036656891495601175,0.0,0.03665689149560117,0.0,0.07331378299120234,0.012218963831867055,0.0,0.036656891495601175,0.012218963831867055,123,7002,1,0.5942122186495177
33,330.0,0,168,0.0,0.018328445747800584,0.02443792766373411,0.02443792766373411,0.04887585532746822,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.04887585532746822,0.012218963831867055,123,7002,1,0.5942122186495177
34,340.0,0,176,1.0,0.018215216469075587,0.02443792766373411,0.027492668621700876,0.06109481915933528,0.02443792766373411,0.0,0.02443792766373411,0.02398501054883413,0.012218963831867055,0.012218963831867055,0.06109481915933528,0.02443792766373411,123,7002,1,0.5942122186495177
35,350.0,0,181,0.0,0.015273704789833819,0.02443792766373411,0.027492668621700876,0.036656891495601175,0.02443792766373411,0.02443792766373411,0.0,0.012218963831867055,0.012218963831867055,0.03665689149560117,0.036656891495601175,0.02443792766373411,123,7002,1,0.5942122186495177
36,360.0,0,188,4.0,0.021383186705767346,0.03665689149560117,0.033602150537634407,0.036656891495601175,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.03665689149560117,0.036656891495601175,0.03665689149560117,0.03665689149560117,0.02443792766373411,123,7002,1,0.5942122186495177
37,370.0,0,192,1.0,0.025181628315712825,0.05185065793538307,0.019062657163489063,0.02443792766373411,0.012218963831867055,0.05185065793538307,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.01515580949462098,0.02443792766373411,0.02443792766373411,123,7002,1,0.5942122186495177
38,380.0,0,199,1.0,0.018328445747800584,0.02443792766373411,0.02443792766373411,0.03665689149560117,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.0,0.012218963831867055,0.02443792766373411,0.03665689149560117,0.02443792766373411,123,7002,1,0.5942122186495177
39,390.0,0,206,1.0,0.012218963831867055,0.02443792766373411,0.03412869250721553,0.05920243054556131,0.02443792766373411,0.0,0.02443792766373411,0.0,0.012218963831867055,0.03665689149560117,0.05920243054556131,0.02843648415583258,123,7002,1,0.5942122186495177
40,400.0,0,212,1.0,0.012218963831867055,0.012218963831867055,0.03699887476848993,0.06891505956891798,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.0452126099706745,0.06891505956891798,0.021648865702500197,123,7002,1,0.5942122186495177
41,410.0,0,218,2.0,0.015273704789833819,0.02443792766373411,0.035145394456097406,0.07837479968218918,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.013330922814732235,0.07837479968218918,0.04887585532746822,0.0,123,7002,1,0.5942122186495177
42,420.0,0,221,5.0,0.014635101363521408,0.021883513958484462,0.03421772674838997,0.06965053763440861,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.021883513958484462,0.030563477863550095,0.06965053763440861,0.036656891495601175,0.0,123,7002,1,0.5942122186495177
43,430.0,0,222,2.0,0.01648385827130199,0.02443792766373411,0.02506543095565927,0.04887585532746822,0.017059577757739728,0.0,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.04887585532746822,0.014728976999567685,0.012218963831867055,123,7002,1,0.5942122186495177
44,440.0,0,223,0.0,0.027492668621700876,0.07331378299120234,0.003054740957966764,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.0,0.07331378299120234,0.0,0.012218963831867055,0.0,0.0,123,7002,1,0.5942122186495177
45,450.0,0,228,0.0,0.012218963831867055,0.02443792766373411,0.015273704789833819,0.02443792766373411,0.012218963831867055,0.0,0.012218963831867055,0.02443792766373411,0.0,0.02443792766373411,0.02443792766373411,0.012218963831867055,123,7002,1,0.5942122186495177
46,460.0,0,232,0.0,0.009164222873900292,0.02443792766373411,0.018328445747800584,0.02443792766373411,0.0,0.02443792766373411,0.0,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.02443792766373411,0.012218963831867055,123,7002,1,0.5942122186495177
47,470.0,0,238,0.0,0.015273704789833819,0.02443792766373411,0.01932661019711434,0.036656891495601175,0.012218963831867055,0.02443792766373411,0.02443792766373411,0.0,0.02843058546098912,0.036656891495601175,0.0,0.012218963831867055,123,7002,1,0.5942122186495177
48,480.0,0,243,3.0,0.00667805215083853,0.014493244771487066,0.02749266862170088,0.07331378299120235,0.0,0.014493244771487066,0.0,0.012218963831867055,0.02443792766373411,0.07331378299120235,0.012218963831867055,0.0,123,7002,1,0.5942122186495177
49,490.0,0,250,3.0,0.018328445747800584,0.02443792766373411,0.030547409579667638,0.04887585532746822,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.04887585532746822,0.02443792766373411,0.03665689149560117,123,7002,1,0.5942122186495177
50,500.0,0,260,0.0,0.018328445747800584,0.036656891495601175,0.03778090798737078,0.07780984895828079,0.012218963831867055,0.036656891495601175,0.0,0.02443792766373411,0.02443792766373411,0.07780984895828079,0.036656891495601175,0.012218963831867055,123,7002,1,0.5942122186495177
51,510.0,0,263,0.0,0.018328445747800584,0.03665689149560117,0.024113504593212168,0.053707374034616694,0.012218963831867055,0.02443792766373411,0.03665689149560117,0.0,0.02443792766373411,0.053707374034616694,0.018308716674497863,0.0,123,7002,1,0.5942122186495177
52,520.0,0,267,3.0,0.015273704789833819,0.03665689149560117,0.025584606296907852,0.05346256986016318,0.012218963831867055,0.012218963831867055,0.03665689149560117,0.0,0.012218963831867055,0.05346256986016318,0.02443792766373411,0.012218963831867055,123,7002,1,0.5942122186495177
53,530.0,0,278,4.0,0.012218963831867055,0.012218963831867055,0.05049013895810201,0.07916665142549194,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.07331378299120234,0.07916665142549194,0.012823229920112597,0.03665689149560117,123,7002,1,0.5942122186495177
54,540.0,0,282,5.0,0.015273704789833819,0.02443792766373411,0.04690172924189853,0.0855327468230694,0.02443792766373411,0.012218963831867055,0.0,0.02443792766373411,0.0855327468230694,0.055801416743233585,0.02443792766373411,0.02183482573755703,123,7002,1,0.5942122186495177
55,550.0,0,285,2.0,0.030547409579667638,0.04887585532746822,0.026585376807386773,0.0855327468230694,0.02443792766373411,0.04887585532746822,0.0,0.04887585532746822,0.0855327468230694,0.008589796574610632,0.0,0.012218963831867055,123,7002,1,0.5942122186495177
56,560.0,0,300,4.0,0.015273704789833819,0.04887585532746822,0.06552452609791407,0.09103261074551743,0.012218963831867055,0.0,0.0,0.04887585532746822,0.09103261074551743,0.07331378299120235,0.06109481915933529,0.036656891495601175,123,7002,1,0.5942122186495177
57,570.0,0,306,5.0,0.015273704789833819,0.02443792766373411,0.06546508790363473,0.08186950146627567,0.0,0.02443792766373411,0.012218963831867055,0.02443792766373411,0.08186950146627567,0.06109481915933529,0.06109481915933529,0.05780121182959266,123,7002,1,0.5942122186495177
58,580.0,0,315,5.0,0.018328445747800584,0.03665689149560117,0.0703131295749113,0.10997067448680349,0.012218963831867055,0.0,0.02443792766373411,0.03665689149560117,0.09775171065493644,0.018409832099494414,0.10997067448680349,0.05512030105841087,123,7002,1,0.5942122186495177
59,590.0,0,320,6.0,0.02138318670576735,0.03665689149560117,0.07090434212677281,0.12218963831867058,0.012218963831867055,0.02443792766373411,0.03665689149560117,0.012218963831867055,0.12218963831867058,0.03299364613880744,0.07331378299120235,0.05512030105841087,123,7002,1,0.5942122186495177
60,600.0,0,328,7.0,0.021383186705767353,0.036656891495601175,0.07490288987358326,0.13440860215053763,0.02443792766373411,0.036656891495601175,0.012218963831867055,0.012218963831867055,0.13440860215053763,0.012218963831867055,0.048987837126049295,0.1039961563858791,123,7002,1,0.5942122186495177
61,610.0,0,337,8.0,0.018328445747800584,0.02443792766373411,0.08620818709455529,0.1466275659824047,0.02443792766373411,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.1466275659824047,0.012218963831867055,0.0855327468230694,0.10045347174088,123,7002,1,0.5942122186495177
62,620.0,0,342,11.0,0.02138318670576735,0.03665689149560117,0.08236212166268467,0.14398339203473964,0.03665689149560117,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.14398339203473964,0.0,0.11581455698159045,0.06965053763440861,123,7002,1,0.5942122186495177
63,630.0,0,344,8.0,0.015273704789833819,0.03665689149560117,0.06805718518570052,0.10997067448680352,0.012218963831867055,0.012218963831867055,0.03665689149560117,0.0,0.09855671480141766,0.0,0.10997067448680352,0.06370135145458088,123,7002,1,0.5942122186495177
64,640.0,0,349,7.0,0.016672483833445478,0.02443792766373411,0.0697004181966044,0.10646158815192353,0.017814080006313685,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.0802031072900987,0.02443792766373411,0.10646158815192353,0.06769904968066126,123,7002,1,0.5942122186495177
65,650.0,0,354,8.0,0.015927404976363385,0.02443792766373411,0.06683207184274491,0.10775754238320782,0.014833764577985312,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.04887585532746822,0.036656891495601175,0.10775754238320782,0.0740379981647024,123,7002,1,0.5942122186495177
66,660.0,0,358,10.0,0.02443792766373411,0.04887585532746822,0.056193216920188874,0.07814530169835081,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.04887585532746822,0.02443792766373411,0.06109481915933529,0.07814530169835081,0.06109481915933529,123,7002,1,0.5942122186495177
67,670.0,0,367,5.0,0.02443792766373411,0.03665689149560117,0.07106240802476727,0.10873680492495623,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.03665689149560117,0.04887585532746822,0.07776111651917636,0.10873680492495623,0.04887585532746822,123,7002,1,0.5942122186495177
68,680.0,0,371,5.0,0.020418372036144095,0.0577132812395608,0.06025357900084337,0.10896886145791891,0.0577132812395608,0.011741243073148527,0.0,0.012218963831867055,0.04887585532746822,0.057431573802541554,0.10896886145791891,0.025738025415444798,123,7002,1,0.5942122186495177
69,690.0,0,376,6.0,0.021272823703557233,0.03665689149560117,0.05328592804265285,0.08180854705514454,0.03665689149560117,0.02443792766373411,0.011777511823026601,0.012218963831867055,0.08180854705514454,0.0432964134177845,0.07581978786581531,0.012218963831867055,123,7002,1,0.5942122186495177
70,700.0,1,387,4.0,0.03054740957966764,0.04887585532746822,0.06447458455522971,0.08683284457478008,0.04887585532746822,0.02443792766373411,0.012218963831867055,0.03665689149560117,0.08683284457478008,0.0855327468230694,0.04887585532746822,0.03665689149560117,123,7002,1,0.5942122186495177
71,710.0,0,396,8.0,0.019578253068524374,0.05387508461036339,0.07090909090909092,0.09905180840664712,0.05387508461036339,0.02443792766373411,0.0,0.0,0.09905180840664712,0.07331378299120235,0.06109481915933528,0.05017595307917891,123,7002,1,0.5942122186495177
72,720.0,0,398,16.0,0.019653214499361502,0.041955966501844834,0.06141984359726295,0.10997067448680349,0.036656891495601175,0.041955966501844834,0.0,0.0,0.10997067448680349,0.07331378299120235,0.03665689149560117,0.025738025415444798,123,7002,1,0.5942122186495177
73,730.0,0,404,10.0,0.018956828008622948,0.03665689149560117,0.06414956011730205,0.13440860215053763,0.026951456707023567,0.03665689149560117,0.0,0.012218963831867055,0.13440860215053763,0.04887585532746822,0.036656891495601175,0.03665689149560117,123,7002,1,0.5942122186495177
74,740.0,0,411,15.0,0.013285914041587564,0.028705728502616146,0.07037333895541015,0.15884652981427175,0.028705728502616146,0.0,0.0,0.02443792766373411,0.15884652981427175,0.04531463083375703,0.04067530367801062,0.03665689149560117,123,7002,1,0.5942122186495177
75,750.0,0,417,16.0,0.012218963831867055,0.02443792766373411,0.07058406647116325,0.18328445747800584,0.02443792766373411,0.012218963831867055,0.0,0.012218963831867055,0.18328445747800584,0.03665689149560117,0.036656891495601175,0.025738025415444798,123,7002,1,0.5942122186495177
76,760.0,0,420,15.0,0.015273704789833819,0.04887585532746822,0.0696798498886183,0.18328445747800584,0.04887585532746822,0.0,0.0,0.012218963831867055,0.18328445747800584,0.04866352601385865,0.03455245223074167,0.012218963831867055,123,7002,1,0.5942122186495177
77,770.0,0,426,7.0,0.012218963831867055,0.02443792766373411,0.07236876031491365,0.16938984220584352,0.012218963831867055,0.0,0.012218963831867055,0.02443792766373411,0.16938984220584352,0.03665689149560117,0.0834283075582099,0.0,123,7002,1,0.5942122186495177
78,780.0,0,434,11.0,0.012218963831867055,0.02443792766373411,0.08742413972729049,0.19295446835974975,0.0,0.0,0.02443792766373411,0.02443792766373411,0.19295446835974975,0.04887585532746822,0.09564727139007696,0.012218963831867055,123,7002,1,0.5942122186495177
79,790.0,0,440,19.0,0.015273704789833822,0.036656891495601175,0.09156558216949819,0.1888065102327713,0.012218963831867055,0.0,0.012218963831867055,0.036656891495601175,0.1888065102327713,0.02443792766373411,0.13230416288567812,0.020713727895809244,123,7002,1,0.5942122186495177
80,800.0,0,443,17.0,0.009164222873900292,0.02443792766373411,0.09278575229841733,0.18058542865619423,0.0,0.0,0.012218963831867055,0.02443792766373411,0.18058542865619423,0.02443792766373411,0.14168172521000688,0.02443792766373411,123,7002,1,0.5942122186495177
81,810.0,0,448,27.0,0.0,0.0,0.10276965727605336,0.1898371823788957,0.0,0.0,0.0,0.0,0.1723655913978495,0.02443792766373411,0.1898371823788957,0.02443792766373411,123,7002,1,0.5942122186495177
82,820.0,0,452,31.0,0.0,0.0,0.11496974500673482,0.20198064180602038,0.0,0.0,0.0,0.0,0.18458455522971653,0.03665689149560117,0.20198064180602038,0.03665689149560117,123,7002,1,0.5942122186495177
83,830.0,0,456,35.0,0.0,0.0,0.12718755495460782,0.22124144672531768,0.0,0.0,0.0,0.0,0.22124144672531768,0.03665689149560117,0.21419499010191126,0.03665689149560117,123,7002,1,0.5942122186495177
84,840.0,0,458,40.0,0.0,0.0,0.13329703687054134,0.2264139539337783,0.0,0.0,0.0,0.0,0.22124144672531768,0.04887585532746822,0.2264139539337783,0.03665689149560117,123,7002,1,0.5942122186495177
85,850.0,0,463,42.0,0.0,0.0,0.14857074166037515,0.24567937438905182,0.0,0.0,0.0,0.0,0.24567937438905182,0.06109481915933529,0.23863291776564535,0.04887585532746822,123,7002,1,0.5942122186495177
86,860.0,0,468,46.0,0.0,0.0,0.16384444645020896,0.2752898092612465,0.0,0.0,0.0,0.0,0.24567937438905182,0.07331378299120234,0.2752898092612465,0.06109481915933528,123,7002,1,0.5942122186495177
87,870.0,0,472,51.0,0.0,0.0,0.17606341028207603,0.28750877309311357,0.0,0.0,0.0,0.0,0.25789833822091884,0.07331378299120234,0.28750877309311357,0.0855327468230694,123,7002,1,0.5942122186495177
88,880.0,0,475,57.0,0.0,0.0,0.18522763315597635,0.2997277369249806,0.0,0.0,0.0,0.0,0.25789833822091884,0.09775171065493647,0.2997277369249806,0.0855327468230694,123,7002,1,0.5942122186495177
89,890.0,0,482,60.0,0.0,0.0,0.2066108198617437,0.3119467007568477,0.0,0.0,0.0,0.0,0.30677419354838714,0.12218963831867058,0.3119467007568477,0.0855327468230694,123,7002,1,0.5942122186495177
90,900.0,0,489,67.0,0.0,0.0,0.22799400656751104,0.34860359225244886,0.0,0.0,0.0,0.0,0.33121212121212124,0.13440860215053763,0.34860359225244886,0.09775171065493644,123,7002,1,0.5942122186495177
91,910.0,0,493,73.0,0.0,0.0,0.24021297039937808,0.37304151991618295,0.0,0.0,0.0,0.0,0.3434310850439883,0.13440860215053763,0.37304151991618295,0.10997067448680352,123,7002,1,0.5942122186495177
